"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Latin America & Caribbean (excluding high income)","LAC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","19.2713523836845","16.1859376882417","15.0178807870936","15.5226785203746","15.8873479009443","12.3453672275601","13.0384741761829","13.6301987008347","9.7856889392569","7.90461269353473","9.27640508051321","7.88865293683334","7.09858442080902","6.55569037433031","7.18706176088299","5.18236390503473","5.49618576223553","4.70468159893886","3.9936771874017","3.77415212916061","3.18773621893201","3.02480384362874","3.1915014882862","2.85062087065103","2.73120960678062","2.81752432193812","","2.91957072455095","2.6536996093516","3.01909015326188","2.77141367438825","2.50925798221905","2.66408950756136","3.33070039684076","2.70569384056279","2.3688640380824","2.24267316446437","2.35869508255325","2.22253894348526","2.10374637186493","2.06799955388557","2.14747254421568","1.980465889681","1.84325065660069","1.74560178280134","1.69462054435496","1.5591619971247","1.62475043113474","1.65379528875311","1.52741740508838","1.56370048412058","1.52301475188209","1.60882534680515","1.86413185220629","1.92027623109586","1.80832183478393","1.93998756091688","2.02540082332787","2.08555378290278","1.78677264205619","1.70770806023315","1.59010231162212","1.96234051778302","",
"Lao PDR","LAO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","6.94845956884447","15.47073336582","6.93014951969428","19.7706757111921","15.3914018922331","34.2465086264626","27.3196470031949","37.9643070339583","27.5885609528054","46.0479069779466","38.4558560754292","63.1670593457793","81.4647464506912","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.03116974699208","4.80041667675546","4.6508883138246","4.88731318755644","6.48237458640193","4.96324218429314","3.1066154460441","3.78340215687321","8.37712255728596","10.791678946805","10.3283239425765","10.3133013086917","8.41376768574848","10.3443748546534","","",
"Lebanon","LBN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","10.3869544458096","7.38173667225435","7.03221672222973","5.95731280539409","5.37699329240888","5.83145430793147","5.51252916833313","","","","1.75617424629133","","","","","","","","","","","","","","","","","","","","1.47874159104009","1.67037789702615","1.55239377761092","1.75784774011333","5.72045480917156","2.17928379136757","1.35532827553518","1.22942857617695","1.41914930870622","0.842252980998268","0.802883038453312","0.849330463377237","0.669296732959161","0.592537195812044","0.567648800776325","0.500995258736141","0.594092945567527","0.548552758184362","0.613050404365339","0.402793950861792","0.405619412243245","0.331011569686932","0.264090481158985","0.246514384891949","0.281282543644938","0.417279976168085","0.509306920497827","0.471078253755533","",
"Liberia","LBR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","31.847360442892","","","","17.1302854828325","","","19.8034311987227","17.9301509547618","15.3431085705473","18.4077337846694","20.569902709663","14.9995910493263","19.2286680277912","19.774959181649","25.4770798825225","27.2698105545937","29.2642673518027","23.5704359203358","18.1974028489796","22.8776278171695","25.5601046595025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.9716810690997","47.5737564459639","33.4421264640896","19.743697797874","72.2422338161683","73.23896478679","63.7030677905837","","",
"Libya","LBY","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","0.831610181040867","0.365568785928394","0.258447676743635","0.246582760140127","0.160634738086375","0.0690101972799712","0.0404001473635121","0.0370486742457667","0.0253447312361895","0.0234964159378656","0.162746925117231","0.201633938884086","0.0271229139403862","0.00572667477389399","0.000150962009403222","0.0022138023978781","0","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","0.00236871202318767","0.0144305508864554","0.00319543768871017","0.00125041939243231","","","","","","0.0732941088661793","0.0732941088661793","0.0482796613052722","0.0281835949677998","","","","","","",
"St. Lucia","LCA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","0.407251625725366","0.239397147760617","0.457097036663983","0.567778237745583","0.78943745132764","0.803839107924488","0.681277160444984","0.697807061455712","0.959507855938313","0.778056015268619","0.754908036548666","","0.807663004912115","1.00069482991427","0.999123755609862","","","","0.538078044393748","0.238327590592697","0.480393151657716","0.412681451650632","0.404663964804369","0.137735094447246","0.176735331121998","0.233363873900264","0.204715701980473","0.101782574686013","0.0970086970412297","0.290725729522833","0.261225435177083","0.351462860606616","0.342582270732825","0.999446667731391","0.297310372011331","0.267604042991167","0.194107133498123","0.213110124197178","0.237985774270443","0.281290007569888","0.433239649537699","0.411092362067052","0.184602026043519","0.143534662167738","0.141768136730611","0.244766927904796","0.238393275592498","2.66732588966629","","","","","",
"Latin America & Caribbean","LCN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","16.9558073652474","14.2824792956645","13.2400434681418","13.5732120915228","13.8744022827992","10.8756278333337","11.346947140748","11.8772051887053","8.7499813331833","7.20369921835672","8.34717078751476","6.97329932292531","6.51080451926888","6.23344490281704","6.72549507432476","5.13594056680239","5.54872484992987","4.75544385384843","4.26536576077066","4.02689828747426","3.53650562616496","3.30348969809665","3.59283646579362","3.20457915625072","3.18840137662093","3.36837539571343","","","3.14774894993501","3.36120579162941","3.19033142336363","3.13508622198088","3.324844854208","3.94064276253086","3.20173740087137","2.83354860085879","2.69900740042867","2.82868995064993","2.75643318325368","2.67689926051963","2.60601828358796","2.56357715538675","2.34604774791397","2.11323058042767","1.94664788723695","2.04364926196037","1.90125489909819","1.89375562739056","1.92331046358659","1.84197367987168","1.84899302762383","1.88292176903242","2.0948965972188","2.39147683744356","2.4397655561361","2.33502955048137","2.55672723946353","2.51949572903287","2.41583850371289","2.08924081837716","2.04008650363599","1.89744967691037","2.30467445353718","",
"Least developed countries: UN classification","LDC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","13.6177317430897","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.42988054108663","3.2176191612858","2.75876527810623","3.280759450787","4.945619910438","6.64199613630152","3.33254456091495","3.6646140243013","2.39079368777067","2.78584537725867","2.83431802938855","2.96359045519276","3.6164697257886","3.18277262590304","3.65488737185188","3.67830793367656","3.05548331948961","","",
"Low income","LIC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","26.2133042402179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.5107261238833","","","","","","","",
"Liechtenstein","LIE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","18.8879692586191","17.8033266019983","19.1296091397388","18.754544591297","22.7451303015788","20.1974094122927","19.7068441550113","26.0188071285842","25.2814439002137","19.5051125169866","16.8466232134613","","26.1133678554028","19.5080277712938","21.2009822864647","16.7789415837396","17.9752169994736","19.3877306060776","18.1328431575784","17.1359827815391","13.8984211728077","13.8030320554354","10.778524230525","9.77743964770291","10.466022939927","9.92155524379651","","","5.7994132549439","4.89973798221431","4.1906511375208","3.4251808508213","3.51954629924287","","","","","1.95318279814797","1.57620003268973","1.60222135023377","1.66594880626496","2.04210023168054","2.20160765089858","2.05066414232902","2.66937437985716","2.28976275338309","3.07038384412653","3.23313410274936","3.94970268515192","4.0230588744639","3.32521532463401","2.62270902072592","2.62939128175423","2.48209036781079","2.65803495737241","2.62378604645506","","2.49306106604591","3.35227054907553","3.02293399671474","2.81302231544728","3.20419695764938","2.70921266695468","",
"Lower middle income","LMC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","15.3670544158422","14.6177277167757","13.9206144579446","13.344846055378","12.4101276379537","11.7734925497819","11.6348514971812","11.0148608446346","10.103098187741","","7.22830689862197","7.01150976311541","6.22135623421938","6.36475497621675","","5.76954696766273","","5.52119961440248","4.71465636137219","4.99765525533968","","","","","","","","","","","","2.85371660836219","2.31016531930785","2.26977726261338","2.2100546112093","2.13409212715281","2.12921387284875","2.17580970170517","2.48794438014758","2.45473678274621","2.52360437283123","2.53186848637822","2.37425963185517","2.0650105698177","2.69000343349272","3.43977322873039","3.89585302304528","2.82274122688919","2.13722803796276","1.87808612974556","1.91305362481615","1.89746806298208","1.83769568387837","1.81993124909326","1.9240560901035","2.16129996063646","1.83271796052439","1.67998136579596","","",
"Low & middle income","LMY","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","5.9365740555925","5.49120124740592","5.43192292764554","6.06280056666663","","","","","3.03401746017112","2.6334139387601","2.69943908608949","2.82770117195228","2.70258716137614","2.41564837398368","2.0560170574286","2.03236231614251","1.86519056072653","1.62979284497204","1.63823917605916","1.68676440746042","1.62778961530874","1.55553885405304","1.56117320538854","1.5452776078017","1.45182561637678","1.30805722267413","1.54609719297834","1.80595436814057","1.70004047324873","1.48860079851813","1.31484675024917","1.29994186774641","1.33761855156503","1.40250298472721","1.34734817201997","1.32906637319166","1.31071219146008","1.30508689827816","1.20991589579304","1.14359300760468","1.16061412732978","",
"Lesotho","LSO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.141483725715602","2.91443811450629","5.07188365502077","0.382401067438431","0.735820184915241","","","3.45356303176465","3.39348375777715","3.59808684820188","5.54151101675956","3.60527921705107","6.03956063431862","2.16054868605285","3.10890636397413","6.54064399063864","5.65449896301488","5.96470287053036","2.23561050022352","4.59289360159449","5.63240778834578","5.66588159486641","5.84569161443279","6.55658869273009","5.14838321275106","",
"Late-demographic dividend","LTE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","6.20758601238388","5.92035957430016","5.70606685800773","6.46827051428402","","","","","2.8888994164654","2.60466483232281","2.90789280196678","2.80950526590103","2.61651297947176","2.4728786799191","2.09833377324594","2.02995548768075","1.91827446745653","1.69618936481456","1.68973508235708","1.65599177035823","1.51377663599848","1.46837101633106","1.44182388922649","1.41266301731706","1.27101049999814","1.22132587460454","1.36926621273545","1.48727255928284","1.29186409917709","1.26357127039395","1.20647977998897","1.24207236201367","1.28858219840842","1.29601126282373","1.27186509368221","1.21969406656455","1.17950364710163","1.16651382973915","1.0766609440945","0.976811766622746","1.1356887188702","",
"Lithuania","LTU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.74823638692376","","4.61294243022812","7.81563061991809","5.78089531166266","4.56355542806775","4.27627968083231","6.08208438963571","5.20796667260885","4.33957328119722","4.4601341213205","4.32574875884392","3.78382690095436","3.26218887301447","2.80924432231108","3.00629700966057","1.90534188355688","2.03678562646675","2.34403437365482","2.38825392067277","2.18129928843467","2.51133555385539","2.68763533952547","2.94819044982298","3.02786158576611","2.81588831374184","3.11194919372886","2.98494353034823","2.94360975305747","3.15553467368976","3.124131222846","2.54713586329661","2.45538806255426","",
"Luxembourg","LUX","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.796668803711733","0.595589760460604","0.503765559149412","0.651012642789166","0.98032742962179","0.831833281292651","0.744560264845497","0.766973395936608","0.813344553386231","0.578053069761913","0.971629635814493","3.02418819382916","3.62633061300325","2.99482885375794","2.41826620285707","2.0033841186195","1.93339279665593","1.96743768583197","2.28800734183042","1.52209156166311","1.36654253294287","1.30135474108203","0.88408480107597","0.667924628185856","0.720667806670954","0.635148940603537","",
"Latvia","LVA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3540229071241","23.0316080273103","19.3831777376481","24.1552175939904","27.059252503527","30.2613183132291","30.0417491898624","25.7203087079829","25.0711023742216","27.0632713947533","20.8265615742795","17.1333143645151","15.398296668482","15.5396215354242","10.4425145957776","10.7955558037123","13.1575219983606","11.0984662016454","9.46703115617212","10.1515404290326","10.8591599943934","10.8512179788436","11.0167162582288","10.3811303719188","12.2187767470118","11.7102649337459","10.8356422423582","12.907496655462","11.6415993205616","9.80303908626811","10.9691285955571","",
"Macao SAR, China","MAC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","0.0643985551935203","0.0712034669725079","0.0830760077122372","0.063728582473439","0.0709753003494548","0.18038270665197","0.077735530922635","0.553858428032031","1.25145715461859","1.13867551593725","0.909292919143438","0.892377250695883","0.888801886265976","0.670962550703278","0.600713969927749","","0.969534441514722","0.772547869245677","0.90064706249896","1.26478295892392","2.00059379852902","2.31189805192803","2.40979599026791","2.39493910439502","1.09015148347299","0.012115715918936","0.0168237498978212","0.018448025265411","0.0270839404479963","0.0181631257208143","0.0147044705384172","0.00978519977790931","0.0148312739577519","0.0136706202492845","0.0132998677433591","0.00974883948987649","0","0","0","0","0","0.653560741658951","0.51643113056417","0.114894910685506","0.629019193171785","1.49193660847881","2.94141091663836","0.852690009671912","1.30157597832414","0.320051725692139","0.187523162403455","0.408785558205904","",
"St. Martin (French part)","MAF","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","7.02529706826425","6.98300942852046","5.91838045151153","5.9050523545597","5.56345801222648","5.92867856030876","5.20048596507928","5.34367001472549","5.51734026799011","4.84091946453498","4.47536535153784","4.33812771111685","2.65587106676747","2.14458745644253","3.41872237102442","2.32852935221139","2.95831553194713","2.32352234808312","2.62230605032228","2.33647670797791","1.80251920608327","1.91055922020293","2.06401957151847","2.03047281844365","2.6761743431501","3.04407070743322","","","","","","2.44085298824363","3.42244902846313","3.41844325906491","2.5236956915013","2.64442401127838","1.54325796492087","1.74704424463018","2.01582423085629","1.41991629933365","1.63329035118165","1.75377914894289","1.66718702582645","1.83425310990369","1.71049863190672","1.44826892944148","0.992004278100049","1.55143366615883","1.71724806369219","1.10247261798637","1.10141663821384","0.870475932035146","0.886026678507947","0.950608981075829","0.945950777554279","0.831737518256788","0.715656522771755","0.779519110020676","0.829987372912764","0.651374021395723","0.562332991850747","0.62238211150077","","",
"Monaco","MCO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.42938796293417","1.76628761032623","1.56747827823496","1.656969020274","1.287428259838","2.20318953485526","3.14061974100205","2.07676592195674","3.02545207697379","5.02870778935704","5.91274234191345","0.726608682960615","1.0453130084292","1.41473250183063","0.804652501504959","0.660984529193405","1.04153660724936","1.03850897432664","0.760311415353086","0.684839853582464","0.81017122561653","0.95102886978676","0.83535410231881","0.644148717981317","0.642647895396218","0.494984044373628","0.424145349477627","0.4839878617275","0.380140345800316","0.390492151267804","0.389961376516134","",
"Madagascar","MDG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","9.03130940404581","14.0178823800028","13.7739794416875","11.0278518471464","10.1582074848585","8.06438478089437","6.48643086552584","6.65625297366081","4.96451863668541","4.93714056069455","5.27965599951866","6.59314141436067","6.77598978070211","5.57264520361869","4.4917864149351","3.40847544357349","2.31380965935454","3.6234175699233","4.2614008451611","4.64249546069909","4.47432169366181","3.09879139146435","2.70815673258841","1.17601198476728","","","","","3.67278249298874","5.45474319206774","3.20765717012375","3.82042029117961","3.69093064124038","5.99943217690173","6.62285577906912","6.22544998437186","6.54132569357145","6.11237202428263","3.02375928262259","3.91439642632755","3.88984167093708","3.60040761807975","3.15517982726032","6.87856914895036","4.37006209294383","3.43708209796693","2.64101002463568","4.87476956102065","2.84564966209025","2.0228442912942","2.3130809728959","2.33775630866297","2.20304741040744","2.19831017530231","2.12253195734445","2.16533894824426","1.95434445801054","2.24834207434405","2.8089485752044","1.71818869601635","1.18425648390419","1.21262317849784","","",
"Maldives","MDV","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.732431565255907","0.14456348248694","0.108016661252755","0.0137888072512885","0.0634045841070221","0.0423593001512866","0.0494390337458112","0.0635028770054841","0.0344352751208426","0.0264234331181771","0.00725173013923053","0.000597330560696941","0.0042220194650351","0.000899785812990827","0.00124306297813576","","0.000241817032527776","0.0395998300912597","4.20407856159206E-06","","","","0.00887605670360521","0.0124119894931634","0.00893836488600186","","0.0174403003501821","0.00915720321324462","0.0153941466156369","0.0184021603380977","",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","3.98073787614258","3.54446642880842","","","1.54325449397714","1.36270371914911","","","","","","","","","","","","0.653036873898337","0.647936773129459","0.431863546849479","","","","","","0.474352109710243","0.371774978572032","0.368013304968544","0.409285553950095","0.392096522634617","0.331851949340431","0.269778552793579","0.20741112632394","0.19043113164881","0.178595786382935","0.223936194647232","0.262571919822583","0.242607688042803","0.253379207352074","0.241499668566659","0.230940838301972","0.255702817007406","0.234995662605155","0.242875648838457","0.237528622210046","0.242222398039281","0.28389934346811","0.268761608725826","0.221898309597855","0.234054361872349","","",
"Mexico","MEX","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","22.5910275120123","17.7336746879766","15.4752767795021","17.4447503851","17.905094831089","12.3666841517609","13.1150386029448","13.5464631245318","9.07724897939734","6.88553970274227","9.80940776326251","7.6017680146027","7.35704186356413","7.11372587018259","9.40067570832795","5.23936169476548","5.46420349383575","4.10781355705214","2.32609703369184","1.79975835583841","1.22862289930104","0.936726697822971","1.32261145943376","0.851795267684369","1.24386678044093","1.35040561920372","","1.97171337160312","1.55424435130325","1.72374831548557","1.35651599807542","1.24989942955372","1.26879206723196","1.34635045844155","1.16158933453173","1.00128305726429","0.782412504107771","0.624033314530891","0.553812430178272","0.542347390872614","0.529850281121268","0.51285065275445","0.529557455982507","0.501794732882267","0.398267983010344","0.354561005658319","0.362853027222187","0.342830088814241","0.355504111526267","0.372780211743224","0.380722984380066","0.350914525245784","0.279267671000219","0.251105299959743","0.239182671031144","0.226207879040125","0.215618637214181","0.205549648562667","0.236068215063658","0.195273121617695","0.15785274364379","0.175581391023426","0.135793616743558","",
"Marshall Islands","MHL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","5.89904544968371","5.45772686630143","5.42897132177942","6.01154241608142","","","","","3.03393481965448","2.63258140635058","2.68520995454416","2.74643618609842","2.60055417830052","2.30119939048183","1.97509576631047","1.95015702896807","1.80075335799495","1.58363887736757","1.58646978352465","1.61845307806583","1.56014681130467","1.49484073335188","1.54552019338978","1.50728143657459","1.42551044142963","1.28952624648394","1.52824948207064","1.78944665190674","1.67784692958356","1.47508204853814","1.29773938450994","1.28744926729058","1.31736385048613","1.38295291154069","1.32407393399711","1.31126995854722","1.30292246137385","1.2944332476972","1.195265101497","1.13429500776405","1.15805475072919","",
"North Macedonia","MKD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.05550120510256","5.22016126582452","3.50969242858572","3.71449627041184","2.12674036676246","1.69029653443835","1.70058340530415","1.22034742613587","1.13702333385179","1.17871684288781","0.997635004759813","0.781690458302154","0.758593309044397","0.695905850861134","0.526008620209037","0.52526414787421","0.545929692978199","0.635192243484068","0.637834448666988","0.645264891549464","0.479694700635469","0.511400005446222","0.564641486477167","0.525001052733117","0.438739821647463","0.423087767409379","0.434054646868152","0.45282665813901","0.45999550588368","0.425628885809381","0.485247004268308","",
"Mali","MLI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","16.4482795206558","16.9010281691382","9.42652315057218","19.093398197508","29.2227996092237","33.3753501723119","43.5905209419803","12.244440516093","23.8872716985932","26.6538241695307","38.1104933994045","","50.6337855940748","47.0235600753019","52.0284816894638","58.1013843380206","58.2891624438103","51.9677893674045","68.5769788731291","","57.2959507662111","","","","","85.8657455416455","","","","","","","","","61.1555506566936","88.7417445724072","51.1961538211414","44.6856465600309","36.0702661532583","13.8804331190544","18.1152122568399","34.8215786276394","35.9354795017626","24.4721862933271","16.6913950031997","13.8318360584431","10.6358754452642","","8.74665563023247","9.37879450813212","15.7749561318685","","","","10.0342006460524","7.85775497647269","13.3171418107","11.9513574692677","6.75626715565156","5.22873812454695","11.5395490919294","8.41194986648113","","",
"Malta","MLT","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","4.44397363698455","4.11633449387965","4.92688019089166","11.9937601723229","9.90783362540354","8.23751247790009","4.72732914568993","1.53824324688098","1.06001952915694","0.861829394022291","0.575660821103254","0.546384235666671","0.471585793944245","0.439027823312753","0.559597987908307","0.584597344401932","0.4766725201393","0.505397919573681","0.505827132076607","0.45536082289853","0.442020670339234","0.418694587134556","0.322400772343356","","","0.139223526586052","0.119334248290853","0.116017621386042","0.142740483419639","0.0385634282861942","0.0508865596442608","0.0755663451416487","0.104251772956524","0.0443552540627862","0.047175658757566","0.0587060707257181","0.0647474231206571","0.0452293096613812","0.0455081250077181","0.0516081102505193","0.0751585315341868","0.0657351515696864","0.19671469083436","0.127359319744037","0.130108058087153","0.0973515332684005","0.112253702508947","0.102597605088966","0.110045692931308","0.135385042143723","0.122535659443258","0.128513687231418","0.131721167427073","0.0945190821418748","0.0808040771927276","0.0979967513162608","0.184375658019291","0.158146907697081","0.135765575604327","0.146131764700027","",
"Myanmar","MMR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","18.3268855924157","17.1299239629427","17.3088686721149","19.329529016567","21.4540200830197","26.2984618162027","34.559303280141","27.9325678420026","25.7594493368809","26.8289458833019","34.2224291258505","47.6762060550546","31.4062912994952","30.2280969392852","28.6753841386621","","","","","","","","","","","","","","","","35.8256510611208","","","","","","","","","","","","","","","","","","8.78838533412861","11.8564154570693","23.8252636060708","9.14545119853148","5.0961399370884","2.56120802438723","2.45992852122028","2.40554548677297","1.88412671370343","2.12515846613428","2.82365737901909","3.83894343119229","3.4966322823852","2.12008305563185","3.28685621784547","",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","10.6804699687094","","","13.6113660626245","","11.715359794355","10.4011743041441","10.4200736570387","10.9462004097283","14.1880993664892","10.2063980475254","9.602811608981","8.32079124584447","5.90186304360191","4.47573862492415","","","","","","","","","","","","","","","","","","","","1.49930814338546","1.47203936283279","1.52864689442473","1.12756740585716","1.08591433854723","1.20492720807258","1.39486402215659","1.06991650488027","0.714843432336242","0.561305265909748","0.571716422077492","0.557634587446519","0.707773514173379","0.705205443974972","0.678569202699442","0.875024110689297","0.681867046874081","0.637469538305416","0.680878103157947","0.558699422214754","0.618191165594708","","","","","","","","",
"Montenegro","MNE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.50973367555935","5.36371978088023","4.9664353953814","6.67436437609131","6.59952484990464","5.76180681708981","6.51432469209649","6.63351254546987","8.69631404860752","10.5498653232533","10.0996984248093","8.20108636261865","7.30701889515863","8.29880178547222","8.64187079472414","8.46615752620216","6.43436599675638","6.86239495247464","6.37893512592322","",
"Mongolia","MNG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.6640917622417","25.6967823025301","31.628522953692","31.7002904411942","24.2432131450539","17.5188187734565","12.3745829185291","9.76958104807852","7.85493868320118","9.42190884305527","10.9332638643733","10.8234256928031","","","","","","6.38347706918238","5.56768146457813","6.24337117059169","5.85735272607289","4.9404458811209","5.32629832315718","5.03538700902138","3.22374108347945","3.70575627487445","3.78643406899139","2.70848197810823","","",
"Northern Mariana Islands","MNP","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.3227891716521","15.7617831836828","9.1377136917531","13.7725125696911","","11.0653630446442","11.3349739808002","4.14762685803612","4.29531935061365","5.15648696998407","4.35729370040532","5.10427114732813","3.45176900124785","2.78429252647717","3.52306677073468","3.13151311397685","4.35691644470555","5.17272186981669","4.52955175816106","3.73586894534795","4.17056925541384","2.69840881390729","1.56773309456983","1.434406720509","0.477900918513557","1.78207058709243","1.0358720641827","0.803390394772357","0.793003009340782","0.658822835695573","0.385291565245104","",
"Mauritania","MRT","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","6.25373098946379","1.84847120629482","1.76720813167361","0.93969421353998","1.46028378260475","2.31213833506452","2.41990443557589","","2.47607299216311","0.0100591016151914","1.66922623251258","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000899923747725184","0.00176732353459714","0.00391948811879024","0.0043308480225938","0.0213452158059932","0.00344825506943684","","0.00325749129236425","0.0172138932279344","0.01462645688104","0.026687241032176","0.0207372764386138","0.0342543437120481","0.0213280131101425","0.0170183756588924","0.015126761737628","0.0239481264825938","0.0420499176042955","0.0317547850661654","0.0145941063107529","0.00835161900939176","0.00774398122762103","0.288300463057625","0.19832752920628","0.241439220749537","",
